D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:17:16.6072483 GameState.SendOption() - selectedOption=0 selectedSubOption=-1 selectedTarget=0 selectedPosition=0
D 22:17:16.8138342 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=210
D 22:17:16.8399472 PowerTaskList.DebugDump() - ID=211 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:16.8399472 PowerTaskList.DebugDump() - Block Start=(null)
D 22:17:16.8399472 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:17:16.8399472 PowerTaskList.DebugDump() - Block End=(null)
D 22:17:16.8399472 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=211
D 22:17:16.8399472 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=211
D 22:17:16.8399472 PowerTaskList.DebugDump() - ID=212 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:16.8399472 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:16.8399472 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:17:16.8399472 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:16.8399472 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=212
D 22:17:16.8404485 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=212
D 22:17:17.4713341 GameState.DebugPrintPowerList() - Count=68
D 22:17:17.4713341 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4713341 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4713341 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4713341 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] tag=JUST_PLAYED value=0 
D 22:17:17.4713341 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4713341 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 22:17:17.4713341 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=CURRENT_PLAYER value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=CURRENT_PLAYER value=1 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=10 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 22:17:17.4718326 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4718326 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 22:17:17.4718326 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_TURNS_IN_PLAY value=9 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] tag=NUM_TURNS_IN_PLAY value=3 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] tag=NUM_TURNS_IN_PLAY value=1 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES value=5 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES_USED value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=COMBO_ACTIVE value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] tag=NUM_ATTACKS_THIS_TURN value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_PLAYED_THIS_TURN value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_MINIONS_PLAYED_THIS_TURN value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_OPTIONS_PLAYED_THIS_TURN value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=104 zone=SECRET zonePos=0 cardId= player=2] tag=EXHAUSTED value=1 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START_TRIGGERS 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=0 
D 22:17:17.4718326 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=0 
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=0 
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=0 
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_MINIONS_KILLED_THIS_TURN value=0 
D 22:17:17.4723344 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4723344 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START_TRIGGERS 
D 22:17:17.4723344 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START 
D 22:17:17.4723344 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4723344 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START 
D 22:17:17.4723344 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=467 value=1 
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=90 zone=DECK zonePos=0 cardId= player=2] tag=ZONE value=HAND 
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=90 zone=DECK zonePos=0 cardId= player=2] tag=ZONE_POSITION value=6 
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=467 value=0 
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:17:17.4723344 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4723344 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:17:17.4723344 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4723344 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:17:17.4723344 GameState.DebugPrintPower() - BLOCK_END
D 22:17:17.4728381 PowerTaskList.DebugDump() - ID=213 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:17.4728381 PowerTaskList.DebugDump() - Block Start=(null)
D 22:17:17.4728381 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 22:17:17.4728381 PowerTaskList.DebugDump() - Block End=(null)
D 22:17:17.4728381 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=213
D 22:17:17.4728381 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=213
D 22:17:17.4728381 PowerTaskList.DebugDump() - ID=214 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:17.4728381 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4728381 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 22:17:17.4728381 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:17.4728381 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=214
D 22:17:17.4728381 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=214
D 22:17:17.4728381 PowerTaskList.DebugDump() - ID=215 ParentID=0 PreviousID=0 TaskCount=0
D 22:17:17.4728381 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4728381 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:17.4733041 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=215
D 22:17:17.4733041 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=215
D 22:17:17.4733041 PowerTaskList.DebugDump() - ID=216 ParentID=0 PreviousID=0 TaskCount=0
D 22:17:17.4733041 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4733041 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:17.4733041 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=216
D 22:17:17.4733041 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=216
D 22:17:17.4733041 PowerTaskList.DebugDump() - ID=217 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:17.4733041 PowerTaskList.DebugDump() - Block Start=(null)
D 22:17:17.4733041 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 22:17:17.4733041 PowerTaskList.DebugDump() - Block End=(null)
D 22:17:17.4733041 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=217
D 22:17:17.4733041 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=217
D 22:17:17.4733041 PowerTaskList.DebugDump() - ID=218 ParentID=0 PreviousID=0 TaskCount=2
D 22:17:17.4733041 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] tag=JUST_PLAYED value=0 
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:17.4738384 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=218
D 22:17:17.4738384 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=218
D 22:17:17.4738384 PowerTaskList.DebugDump() - ID=219 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:17.4738384 PowerTaskList.DebugDump() - Block Start=(null)
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 22:17:17.4738384 PowerTaskList.DebugDump() - Block End=(null)
D 22:17:17.4738384 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=219
D 22:17:17.4738384 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=219
D 22:17:17.4738384 PowerTaskList.DebugDump() - ID=220 ParentID=0 PreviousID=0 TaskCount=4
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=CURRENT_PLAYER value=0 
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=CURRENT_PLAYER value=1 
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=10 
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 22:17:17.4738384 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:17.4738384 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=220
D 22:17:17.4753104 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=220
D 22:17:17.4753104 PowerTaskList.DebugDump() - ID=221 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:17.4753104 PowerTaskList.DebugDump() - Block Start=(null)
D 22:17:17.4753104 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 22:17:17.4753104 PowerTaskList.DebugDump() - Block End=(null)
D 22:17:17.4753104 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=221
D 22:17:17.4753104 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=221
D 22:17:17.4753104 PowerTaskList.DebugDump() - ID=222 ParentID=0 PreviousID=0 TaskCount=28
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] tag=NUM_TURNS_IN_PLAY value=10 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_TURNS_IN_PLAY value=9 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] tag=NUM_TURNS_IN_PLAY value=3 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lyra the Sunshard id=59 zone=PLAY zonePos=3 cardId=UNG_963 player=1] tag=NUM_TURNS_IN_PLAY value=1 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES value=5 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES_USED value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=COMBO_ACTIVE value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Auchenai Soulpriest id=54 zone=PLAY zonePos=1 cardId=EX1_591 player=1] tag=NUM_ATTACKS_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_PLAYED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_MINIONS_PLAYED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_OPTIONS_PLAYED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=104 zone=SECRET zonePos=0 cardId= player=2] tag=EXHAUSTED value=1 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START_TRIGGERS 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_MINIONS_KILLED_THIS_TURN value=0 
D 22:17:17.4758117 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:17.4758117 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=222
D 22:17:17.4763131 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=222
D 22:17:17.4763131 PowerTaskList.DebugDump() - ID=223 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:17.4763131 PowerTaskList.DebugDump() - Block Start=(null)
D 22:17:17.4763131 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START_TRIGGERS 
D 22:17:17.4763131 PowerTaskList.DebugDump() - Block End=(null)
D 22:17:17.4763131 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=223
D 22:17:17.4763131 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=223
D 22:17:17.4763131 PowerTaskList.DebugDump() - ID=224 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:17.4763131 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4763131 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START 
D 22:17:17.4763131 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:17.4763131 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=224
D 22:17:17.4763131 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=224
D 22:17:17.4768144 PowerTaskList.DebugDump() - ID=225 ParentID=0 PreviousID=0 TaskCount=1
D 22:17:17.4768144 PowerTaskList.DebugDump() - Block Start=(null)
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START 
D 22:17:17.4768144 PowerTaskList.DebugDump() - Block End=(null)
D 22:17:17.4768144 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=225
D 22:17:17.4768144 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=225
D 22:17:17.4768144 PowerTaskList.DebugDump() - ID=226 ParentID=0 PreviousID=0 TaskCount=6
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=467 value=1 
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=90 zone=DECK zonePos=0 cardId= player=2] tag=ZONE value=HAND 
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=90 zone=DECK zonePos=0 cardId= player=2] tag=ZONE_POSITION value=6 
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=467 value=0 
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:17:17.4768144 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:17:17.4768144 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=226
D 22:17:17.5715965 GameState.DebugPrintPowerList() - Count=19
D 22:17:17.5715965 GameState.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=HAND zonePos=3 cardId= player=2] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
